2142,6.0
2143,6.0
2144,2.0
2145,1.0
2146,3.0
2147,6.0
2148,9.0
2149,0.0
2150,0.0
2151,6.0
2152,7.0
2153,2.0
2154,3.0
2155,1.0
2156,8.0
2157,3.0
2158,7.0
2159,7.0
2160,6.0
2161,9.0
2162,0.0
2163,3.0
2164,1.0
2165,6.0
2166,2.0
2167,9.0
2168,6.0
2169,1.0
2170,1.0
2171,1.0
2172,8.0
2173,1.0
2174,9.0
2175,6.0
2176,6.0
2177,5.0
2178,8.0
2179,7.0
2180,1.0
2181,9.0
2182,3.0
2183,9.0
2184,1.0
2185,1.0
2186,3.0
2187,1.0
2188,7.0
2189,5.0
2190,6.0
2191,0.0
2192,3.0
2193,2.0
2194,6.0
2195,2.0
2196,6.0
2197,6.0
2198,0.0
2199,0.0
2200,8.0
2201,0.0
2202,1.0
2203,2.0
2204,9.0
2205,5.0
2206,5.0
2207,6.0
2208,2.0
2209,2.0
2210,5.0
2211,5.0
2212,1.0
2213,2.0
2214,0.0
2215,9.0
2216,1.0
2217,2.0
2218,6.0
2219,7.0
2220,2.0
2221,6.0
2222,3.0
2223,3.0
2224,0.0
2225,3.0
2226,3.0
2227,1.0
2228,0.0
2229,1.0
2230,6.0
2231,8.0
2232,0.0
2233,0.0
2234,7.0
2235,2.0
2236,4.0
2237,6.0
2238,6.0
2239,6.0
2240,5.0
2241,9.0
2242,1.0
2243,2.0
2244,7.0
2245,5.0
2246,5.0
2247,2.0
2248,8.0
2249,5.0
2250,7.0
2251,7.0
2252,1.0
2253,1.0
2254,4.0
2255,8.0
2256,1.0
2257,3.0
2258,0.0
2259,8.0
2260,8.0
2261,7.0
2262,6.0
2263,7.0
2264,1.0
2265,5.0
2266,8.0
2267,9.0
2268,2.0
2269,8.0
2270,9.0
2271,1.0
2272,1.0
2273,7.0
2274,4.0
2275,5.0
2276,1.0
2277,2.0
2278,1.0
2279,7.0
2280,0.0
2281,5.0
2282,9.0
2283,0.0
2284,9.0
2285,3.0
2286,9.0
2287,3.0
2288,8.0
2289,0.0
2290,5.0
2291,5.0
2292,8.0
2293,8.0
2294,8.0
2295,4.0
2296,9.0
2297,4.0
2298,3.0
2299,2.0
2300,3.0
2301,5.0
2302,3.0
2303,6.0
2304,4.0
2305,9.0
2306,9.0
2307,7.0
2308,6.0
2309,2.0
2310,4.0
2311,9.0
2312,4.0
2313,4.0
2314,1.0
2315,5.0
2316,1.0
2317,0.0
2318,1.0
2319,7.0
2320,9.0
2321,6.0
2322,7.0
2323,4.0
2324,7.0
2325,7.0
2326,7.0
2327,5.0
2328,9.0
2329,1.0
2330,7.0
2331,0.0
2332,9.0
2333,4.0
2334,0.0
2335,0.0
2336,8.0
2337,3.0
2338,3.0
2339,5.0
2340,7.0
2341,4.0
2342,6.0
2343,9.0
2344,7.0
2345,3.0
2346,3.0
2347,2.0
2348,9.0
2349,6.0
2350,2.0
2351,0.0
2352,1.0
2353,7.0
2354,7.0
2355,3.0
2356,6.0
2357,1.0
2358,7.0
2359,5.0
2360,7.0
2361,1.0
2362,3.0
2363,9.0
2364,2.0
2365,7.0
2366,3.0
2367,0.0
2368,2.0
2369,7.0
2370,0.0
2371,2.0
2372,0.0
2373,4.0
2374,9.0
2375,5.0
2376,1.0
2377,3.0
2378,7.0
2379,3.0
2380,1.0
2381,7.0
2382,7.0
2383,8.0
2384,9.0
2385,4.0
2386,4.0
2387,5.0
2388,6.0
2389,7.0
2390,0.0
2391,3.0
2392,7.0
2393,9.0
2394,0.0
2395,7.0
2396,8.0
2397,9.0
2398,6.0
2399,0.0
2400,2.0
2401,4.0
2402,7.0
2403,6.0
2404,9.0
2405,3.0
2406,7.0
2407,9.0
2408,9.0
2409,5.0
2410,6.0
2411,7.0
2412,9.0
2413,2.0
2414,8.0
2415,9.0
2416,3.0
2417,1.0
2418,3.0
2419,3.0
2420,7.0
2421,0.0
2422,4.0
2423,3.0
2424,0.0
2425,1.0
2426,8.0
2427,6.0
2428,0.0
2429,9.0
2430,9.0
2431,5.0
2432,7.0
2433,2.0
2434,6.0
2435,0.0
2436,8.0
2437,4.0
2438,5.0
2439,1.0
2440,8.0
2441,7.0
2442,7.0
2443,3.0
2444,6.0
2445,1.0
2446,9.0
2447,6.0
2448,4.0
2449,4.0
2450,7.0
2451,3.0
2452,2.0
2453,0.0
2454,6.0
2455,3.0
2456,4.0
2457,8.0
2458,3.0
2459,5.0
2460,1.0
2461,7.0
2462,8.0
2463,0.0
2464,1.0
2465,5.0
2466,0.0
2467,2.0
2468,9.0
2469,9.0
2470,6.0
2471,2.0
2472,0.0
2473,9.0
2474,7.0
2475,6.0
2476,9.0
2477,8.0
2478,8.0
2479,2.0
2480,2.0
2481,1.0
2482,9.0
2483,1.0
2484,6.0
2485,2.0
2486,7.0
2487,2.0
2488,1.0
2489,5.0
2490,8.0
2491,4.0
2492,8.0
2493,2.0
2494,9.0
2495,4.0
2496,4.0
2497,6.0
2498,6.0
2499,4.0
2500,8.0
2501,1.0
2502,3.0
2503,7.0
2504,7.0
2505,7.0
2506,6.0
2507,1.0
2508,2.0
2509,4.0
2510,4.0
2511,7.0
2512,6.0
2513,3.0
2514,4.0
2515,8.0
2516,8.0
2517,1.0
2518,7.0
2519,7.0
2520,2.0
2521,4.0
2522,5.0
2523,6.0
2524,0.0
2525,5.0
2526,7.0
2527,7.0
2528,2.0
2529,8.0
2530,3.0
2531,0.0
2532,9.0
2533,2.0
2534,4.0
2535,4.0
2536,1.0
2537,8.0
2538,1.0
2539,3.0
2540,9.0
2541,2.0
2542,1.0
2543,3.0
2544,1.0
2545,0.0
2546,7.0
2547,8.0
2548,4.0
2549,5.0
2550,8.0
2551,4.0
2552,3.0
2553,7.0
2554,3.0
2555,6.0
2556,8.0
2557,4.0
2558,0.0
2559,5.0
2560,6.0
2561,1.0
2562,8.0
2563,0.0
2564,7.0
2565,7.0
2566,4.0
2567,0.0
2568,9.0
2569,8.0
2570,0.0
2571,8.0
2572,5.0
2573,4.0
2574,0.0
2575,8.0
2576,5.0
2577,0.0
2578,7.0
2579,3.0
2580,4.0
2581,5.0
2582,1.0
2583,2.0
2584,2.0
2585,4.0
2586,1.0
2587,3.0
2588,5.0
2589,4.0
2590,8.0
2591,1.0
2592,5.0
2593,3.0
2594,0.0
2595,8.0
2596,3.0
2597,9.0
2598,8.0
2599,3.0
2600,6.0
2601,9.0
2602,1.0
2603,8.0
2604,5.0
2605,3.0
2606,7.0
2607,1.0
2608,8.0
2609,6.0
2610,0.0
2611,3.0
2612,9.0
2613,7.0
2614,5.0
2615,4.0
2616,1.0
2617,4.0
2618,4.0
2619,1.0
2620,6.0
2621,9.0
2622,0.0
2623,8.0
2624,6.0
2625,6.0
2626,0.0
2627,9.0
2628,1.0
2629,2.0
2630,3.0
2631,7.0
2632,1.0
2633,0.0
2634,9.0
2635,0.0
2636,1.0
2637,9.0
2638,8.0
2639,4.0
2640,7.0
2641,2.0
2642,8.0
2643,9.0
2644,5.0
2645,1.0
2646,4.0
2647,5.0
2648,8.0
2649,7.0
2650,0.0
2651,0.0
2652,0.0
2653,7.0
2654,4.0
2655,2.0
2656,2.0
2657,8.0
2658,7.0
2659,7.0
2660,5.0
2661,6.0
2662,8.0
2663,2.0
2664,4.0
2665,6.0
2666,2.0
2667,2.0
2668,1.0
2669,6.0
2670,6.0
2671,3.0
2672,9.0
2673,3.0
2674,2.0
2675,8.0
2676,7.0
2677,6.0
2678,9.0
2679,1.0
2680,2.0
2681,9.0
2682,3.0
2683,7.0
2684,8.0
2685,3.0
2686,4.0
2687,7.0
2688,8.0
2689,0.0
2690,8.0
2691,5.0
2692,8.0
2693,2.0
2694,6.0
2695,1.0
2696,3.0
2697,7.0
2698,0.0
2699,8.0
2700,1.0
2701,3.0
2702,3.0
2703,1.0
2704,2.0
2705,4.0
2706,4.0
2707,3.0
2708,3.0
2709,4.0
2710,3.0
2711,0.0
2712,9.0
2713,9.0
2714,0.0
2715,2.0
2716,2.0
2717,2.0
2718,1.0
2719,7.0
2720,3.0
2721,2.0
2722,8.0
2723,4.0
2724,0.0
2725,4.0
2726,5.0
2727,8.0
2728,4.0
2729,0.0
2730,1.0
2731,9.0
2732,1.0
2733,7.0
2734,2.0
2735,5.0
2736,1.0
2737,1.0
2738,3.0
2739,2.0
2740,4.0
2741,1.0
2742,5.0
2743,2.0
2744,0.0
2745,2.0
2746,5.0
2747,1.0
2748,5.0
2749,3.0
2750,4.0
2751,3.0
2752,9.0
2753,9.0
2754,2.0
2755,9.0
2756,2.0
2757,1.0
2758,2.0
2759,7.0
2760,2.0
2761,0.0
2762,8.0
2763,0.0
2764,0.0
2765,3.0
2766,6.0
2767,1.0
2768,1.0
2769,8.0
2770,4.0
2771,6.0
2772,9.0
2773,5.0
2774,9.0
2775,9.0
2776,0.0
2777,3.0
2778,4.0
2779,7.0
2780,2.0
2781,4.0
2782,6.0
2783,9.0
2784,1.0
2785,0.0
2786,7.0
2787,6.0
2788,7.0
2789,4.0
2790,6.0
2791,1.0
2792,8.0
2793,0.0
2794,3.0
2795,5.0
2796,8.0
2797,9.0
2798,7.0
2799,6.0
2800,8.0
2801,0.0
2802,9.0
2803,0.0
2804,9.0
2805,8.0
2806,2.0
2807,0.0
2808,5.0
2809,8.0
2810,0.0
2811,4.0
2812,9.0
2813,9.0
2814,5.0
2815,0.0
2816,6.0
2817,7.0
2818,4.0
2819,5.0
2820,7.0
2821,3.0
2822,7.0
2823,4.0
2824,7.0
2825,4.0
2826,8.0
2827,9.0
2828,8.0
2829,0.0
2830,0.0
2831,8.0
2832,7.0
2833,1.0
2834,8.0
2835,6.0
2836,0.0
2837,0.0
2838,3.0
2839,0.0
2840,7.0
2841,6.0
2842,5.0
2843,5.0
2844,1.0
2845,8.0
2846,9.0
2847,2.0
2848,7.0
2849,6.0
2850,5.0
2851,9.0
2852,2.0
2853,4.0
2854,9.0
2855,5.0
2856,1.0
2857,1.0
2858,4.0
2859,6.0
2860,8.0
2861,9.0
2862,3.0
2863,3.0
2864,0.0
2865,5.0
2866,3.0
2867,9.0
2868,4.0
2869,6.0
2870,2.0
2871,8.0
2872,9.0
2873,3.0
2874,7.0
2875,3.0
2876,6.0
2877,9.0
2878,6.0
2879,7.0
2880,1.0
2881,0.0
2882,4.0
2883,2.0
2884,0.0
2885,2.0
2886,2.0
2887,3.0
2888,0.0
2889,3.0
2890,2.0
2891,0.0
2892,3.0
2893,9.0
2894,6.0
2895,0.0
2896,7.0
2897,7.0
2898,2.0
2899,8.0
2900,6.0
2901,0.0
2902,0.0
2903,7.0
2904,8.0
2905,1.0
2906,5.0
2907,7.0
2908,2.0
2909,2.0
2910,1.0
2911,4.0
2912,0.0
2913,9.0
2914,5.0
2915,1.0
2916,9.0
2917,8.0
2918,6.0
2919,4.0
2920,4.0
2921,9.0
2922,0.0
2923,9.0
2924,7.0
2925,2.0
2926,7.0
2927,1.0
2928,0.0
2929,6.0
2930,2.0
2931,4.0
2932,4.0
2933,7.0
2934,8.0
2935,7.0
2936,6.0
2937,7.0
2938,4.0
2939,7.0
2940,3.0
2941,3.0
2942,2.0
2943,5.0
2944,2.0
2945,0.0
2946,3.0
2947,1.0
2948,0.0
2949,7.0
2950,9.0
2951,0.0
2952,5.0
2953,7.0
2954,2.0
2955,1.0
2956,8.0
2957,4.0
2958,8.0
2959,1.0
2960,1.0
2961,1.0
2962,9.0
2963,4.0
2964,4.0
2965,7.0
2966,0.0
2967,8.0
2968,0.0
2969,8.0
2970,4.0
2971,5.0
2972,3.0
2973,4.0
2974,5.0
2975,8.0
2976,6.0
2977,6.0
2978,6.0
2979,0.0
2980,2.0
2981,3.0
2982,6.0
2983,6.0
2984,5.0
2985,3.0
2986,2.0
2987,4.0
2988,2.0
2989,1.0
2990,9.0
2991,7.0
2992,3.0
2993,1.0
2994,6.0
2995,4.0
2996,3.0
2997,7.0
2998,1.0
2999,4.0
3000,5.0
3001,7.0
3002,3.0
3003,8.0
3004,5.0
3005,3.0
3006,3.0
3007,4.0
3008,5.0
3009,6.0
3010,2.0
3011,1.0
3012,8.0
3013,8.0
3014,5.0
3015,1.0
3016,3.0
3017,8.0
3018,9.0
3019,0.0
3020,2.0
3021,3.0
3022,6.0
3023,8.0
3024,0.0
3025,6.0
3026,9.0
3027,7.0
3028,2.0
3029,3.0
3030,7.0
3031,5.0
3032,1.0
3033,9.0
3034,7.0
3035,0.0
3036,2.0
3037,1.0
3038,4.0
3039,5.0
3040,3.0
3041,4.0
3042,3.0
3043,3.0
3044,9.0
3045,0.0
3046,5.0
3047,7.0
3048,1.0
3049,9.0
3050,6.0
3051,3.0
3052,9.0
3053,4.0
3054,0.0
3055,9.0
3056,6.0
3057,6.0
3058,9.0
3059,4.0
3060,6.0
3061,3.0
3062,4.0
3063,7.0
3064,2.0
3065,3.0
3066,1.0
3067,8.0
3068,8.0
3069,7.0
3070,3.0
3071,4.0
3072,1.0
3073,3.0
3074,3.0
3075,9.0
3076,5.0
3077,0.0
3078,2.0
3079,5.0
3080,4.0
3081,9.0
3082,7.0
3083,3.0
3084,2.0
3085,8.0
3086,9.0
3087,6.0
3088,3.0
3089,9.0
3090,5.0
3091,6.0
3092,3.0
3093,5.0
3094,6.0
3095,7.0
3096,6.0
3097,9.0
3098,2.0
3099,0.0
3100,7.0
3101,4.0
3102,6.0
3103,2.0
3104,6.0
3105,5.0
3106,9.0
3107,8.0
3108,5.0
3109,1.0
3110,5.0
3111,9.0
3112,2.0
3113,2.0
3114,2.0
3115,7.0
3116,2.0
3117,5.0
3118,5.0
3119,5.0
3120,5.0
3121,5.0
3122,8.0
3123,4.0
3124,3.0
3125,8.0
3126,2.0
3127,9.0
3128,7.0
3129,1.0
3130,2.0
3131,9.0
3132,1.0
3133,1.0
3134,2.0
3135,4.0
3136,1.0
3137,9.0
3138,9.0
3139,2.0
3140,2.0
3141,3.0
3142,8.0
3143,7.0
3144,5.0
3145,9.0
3146,3.0
3147,9.0
3148,5.0
3149,2.0
3150,2.0
3151,8.0
3152,8.0
3153,7.0
3154,0.0
3155,7.0
3156,9.0
3157,9.0
3158,0.0
3159,5.0
3160,8.0
3161,2.0
3162,3.0
3163,9.0
3164,8.0
3165,8.0
3166,8.0
3167,5.0
3168,2.0
3169,9.0
3170,4.0
3171,7.0
3172,8.0
3173,8.0
3174,4.0
3175,2.0
3176,5.0
3177,4.0
3178,7.0
3179,7.0
3180,1.0
3181,1.0
3182,2.0
3183,6.0
3184,6.0
3185,3.0
3186,0.0
3187,1.0
3188,8.0
3189,7.0
3190,3.0
3191,6.0
3192,0.0
3193,4.0
3194,2.0
3195,1.0
3196,7.0
3197,0.0
3198,7.0
3199,4.0
3200,5.0
3201,9.0
3202,9.0
3203,3.0
3204,6.0
3205,1.0
3206,7.0
3207,1.0
3208,0.0
3209,5.0
3210,2.0
3211,1.0
3212,7.0
3213,5.0
3214,2.0
3215,1.0
3216,3.0
3217,5.0
3218,5.0
3219,4.0
3220,8.0
3221,5.0
3222,3.0
3223,8.0
3224,7.0
3225,5.0
3226,1.0
3227,8.0
3228,8.0
3229,7.0
3230,9.0
3231,6.0
3232,0.0
3233,1.0
3234,4.0
3235,0.0
3236,1.0
3237,8.0
3238,2.0
3239,7.0
3240,6.0
3241,4.0
3242,6.0
3243,4.0
3244,2.0
3245,4.0
3246,6.0
3247,2.0
3248,3.0
3249,2.0
3250,7.0
3251,2.0
3252,6.0
3253,5.0
3254,6.0
3255,5.0
3256,6.0
3257,0.0
3258,1.0
3259,1.0
3260,3.0
3261,2.0
3262,2.0
3263,8.0
3264,8.0
3265,5.0
3266,0.0
3267,7.0
3268,1.0
3269,8.0
3270,5.0
3271,4.0
3272,6.0
3273,3.0
3274,3.0
3275,7.0
3276,7.0
3277,6.0
3278,1.0
3279,3.0
3280,9.0
3281,5.0
3282,4.0
3283,4.0
3284,9.0
3285,0.0
3286,8.0
3287,2.0
3288,4.0
3289,3.0
3290,1.0
3291,6.0
3292,5.0
3293,7.0
3294,5.0
3295,1.0
3296,2.0
3297,4.0
3298,3.0
3299,8.0
3300,0.0
3301,2.0
3302,5.0
3303,2.0
3304,1.0
3305,3.0
3306,3.0
3307,9.0
3308,4.0
3309,1.0
3310,9.0
3311,9.0
3312,0.0
3313,8.0
3314,4.0
3315,6.0
3316,3.0
3317,7.0
3318,7.0
3319,2.0
3320,8.0
3321,7.0
3322,8.0
3323,7.0
3324,9.0
3325,8.0
3326,7.0
3327,2.0
3328,4.0
3329,3.0
3330,7.0
3331,9.0
3332,7.0
3333,5.0
3334,8.0
3335,5.0
3336,1.0
3337,6.0
3338,8.0
3339,6.0
3340,0.0
3341,9.0
3342,3.0
3343,9.0
3344,5.0
3345,7.0
3346,9.0
3347,0.0
3348,2.0
3349,8.0
3350,0.0
3351,5.0
3352,3.0
3353,5.0
3354,8.0
3355,3.0
3356,6.0
3357,4.0
3358,6.0
3359,3.0
3360,2.0
3361,6.0
3362,6.0
3363,4.0
3364,8.0
3365,9.0
3366,2.0
3367,9.0
3368,0.0
3369,1.0
3370,3.0
3371,7.0
3372,7.0
3373,2.0
3374,4.0
3375,6.0
3376,5.0
3377,3.0
3378,7.0
3379,1.0
3380,2.0
3381,1.0
3382,3.0
3383,9.0
3384,4.0
3385,8.0
3386,5.0
3387,9.0
3388,7.0
3389,5.0
3390,1.0
3391,2.0
3392,2.0
3393,0.0
3394,0.0
3395,2.0
3396,8.0
3397,5.0
3398,5.0
3399,0.0
3400,2.0
3401,3.0
3402,8.0
3403,1.0
3404,4.0
3405,3.0
3406,9.0
3407,1.0
3408,9.0
3409,3.0
3410,3.0
3411,9.0
3412,7.0
3413,6.0
3414,9.0
3415,9.0
3416,6.0
3417,5.0
3418,0.0
3419,8.0
3420,5.0
3421,6.0
3422,5.0
3423,7.0
3424,0.0
3425,3.0
3426,3.0
3427,2.0
3428,9.0
3429,8.0
3430,8.0
3431,2.0
3432,8.0
3433,3.0
3434,1.0
3435,4.0
3436,6.0
3437,9.0
3438,5.0
3439,8.0
3440,9.0
3441,3.0
3442,7.0
3443,1.0
3444,2.0
3445,5.0
3446,7.0
3447,9.0
3448,7.0
3449,7.0
3450,8.0
3451,5.0
3452,3.0
3453,9.0
3454,1.0
3455,5.0
3456,6.0
3457,2.0
3458,9.0
3459,7.0
3460,6.0
3461,9.0
3462,9.0
3463,1.0
3464,9.0
3465,0.0
3466,7.0
3467,0.0
3468,4.0
3469,6.0
3470,7.0
3471,6.0
3472,5.0
3473,0.0
3474,1.0
3475,4.0
3476,6.0
3477,4.0
3478,1.0
3479,8.0
3480,0.0
3481,3.0
3482,5.0
3483,0.0
3484,1.0
3485,3.0
3486,9.0
3487,7.0
3488,4.0
3489,8.0
3490,4.0
3491,9.0
3492,8.0
3493,4.0
3494,5.0
3495,0.0
3496,6.0
3497,5.0
3498,9.0
3499,4.0
3500,2.0
3501,5.0
3502,2.0
3503,3.0
3504,9.0
3505,7.0
3506,9.0
3507,1.0
3508,3.0
3509,3.0
3510,4.0
3511,2.0
3512,4.0
3513,2.0
3514,1.0
3515,0.0
3516,8.0
3517,1.0
3518,2.0
3519,6.0
3520,2.0
3521,3.0
3522,3.0
3523,1.0
3524,6.0
3525,4.0
3526,7.0
3527,1.0
3528,2.0
3529,3.0
3530,5.0
3531,7.0
3532,9.0
3533,0.0
3534,3.0
3535,2.0
3536,5.0
3537,4.0
3538,0.0
3539,0.0
3540,2.0
3541,6.0
3542,3.0
3543,9.0
3544,5.0
3545,3.0
3546,1.0
3547,2.0
3548,6.0
3549,3.0
3550,3.0
3551,8.0
3552,6.0
3553,9.0
3554,7.0
3555,6.0
3556,0.0
3557,9.0
3558,3.0
3559,5.0
3560,7.0
3561,6.0
3562,1.0
3563,9.0
3564,0.0
3565,6.0
3566,1.0
3567,9.0
3568,3.0
3569,3.0
3570,4.0
3571,9.0
3572,8.0
3573,0.0
3574,1.0
3575,1.0
3576,6.0
3577,6.0
3578,2.0
3579,8.0
3580,9.0
3581,0.0
3582,0.0
3583,9.0
3584,2.0
3585,5.0
3586,5.0
3587,5.0
3588,6.0
3589,7.0
3590,4.0
3591,2.0
3592,4.0
3593,2.0
3594,8.0
3595,2.0
3596,0.0
3597,8.0
3598,7.0
3599,1.0
3600,5.0
3601,5.0
3602,7.0
3603,3.0
3604,4.0
3605,5.0
3606,5.0
3607,6.0
3608,8.0
3609,4.0
3610,6.0
3611,8.0
3612,4.0
3613,2.0
3614,0.0
3615,5.0
3616,0.0
3617,7.0
3618,9.0
3619,9.0
3620,3.0
3621,8.0
3622,1.0
3623,4.0
3624,6.0
3625,4.0
3626,4.0
3627,0.0
3628,2.0
3629,0.0
3630,2.0
3631,4.0
3632,5.0
3633,2.0
3634,0.0
3635,8.0
3636,4.0
3637,1.0
3638,3.0
3639,1.0
3640,3.0
3641,4.0
3642,1.0
3643,6.0
3644,1.0
3645,6.0
3646,3.0
3647,0.0
3648,8.0
3649,7.0
3650,8.0
3651,2.0
3652,5.0
3653,7.0
3654,4.0
3655,8.0
3656,5.0
3657,0.0
3658,1.0
3659,9.0
3660,7.0
3661,6.0
3662,8.0
3663,5.0
3664,2.0
3665,3.0
3666,3.0
3667,6.0
3668,8.0
3669,9.0
3670,9.0
3671,4.0
3672,8.0
3673,5.0
3674,8.0
3675,8.0
3676,4.0
3677,7.0
3678,6.0
3679,4.0
3680,2.0
3681,1.0
3682,6.0
3683,9.0
3684,0.0
3685,6.0
3686,4.0
3687,0.0
3688,0.0
3689,9.0
3690,9.0
3691,2.0
3692,7.0
3693,8.0
3694,7.0
3695,2.0
3696,0.0
3697,8.0
3698,9.0
3699,0.0
3700,7.0
3701,4.0
3702,9.0
3703,4.0
3704,3.0
3705,7.0
3706,3.0
3707,5.0
3708,1.0
3709,7.0
3710,7.0
3711,8.0
3712,6.0
3713,4.0
3714,4.0
3715,8.0
3716,6.0
3717,5.0
3718,3.0
3719,2.0
3720,0.0
3721,0.0
3722,6.0
3723,3.0
3724,4.0
3725,8.0
3726,3.0
3727,3.0
3728,4.0
3729,9.0
3730,1.0
3731,6.0
3732,9.0
3733,3.0
3734,2.0
3735,0.0
3736,8.0
3737,8.0
3738,1.0
3739,6.0
3740,5.0
3741,6.0
3742,4.0
3743,2.0
3744,9.0
3745,7.0
3746,5.0
3747,1.0
3748,2.0
3749,0.0
3750,9.0
3751,8.0
3752,1.0
3753,9.0
3754,4.0
3755,3.0
3756,3.0
3757,8.0
3758,2.0
3759,4.0
3760,8.0
3761,8.0
3762,7.0
3763,3.0
3764,5.0
3765,0.0
3766,6.0
3767,7.0
3768,2.0
3769,7.0
3770,0.0
3771,7.0
3772,7.0
3773,9.0
3774,5.0
3775,1.0
3776,7.0
3777,5.0
3778,4.0
3779,2.0
3780,2.0
3781,2.0
3782,4.0
3783,1.0
3784,3.0
3785,4.0
3786,4.0
3787,1.0
3788,2.0
3789,8.0
3790,1.0
3791,5.0
3792,1.0
3793,9.0
3794,9.0
3795,2.0
3796,1.0
3797,7.0
3798,2.0
3799,1.0
3800,9.0
3801,0.0
3802,9.0
3803,9.0
3804,4.0
3805,0.0
3806,1.0
3807,8.0
3808,8.0
3809,1.0
3810,7.0
3811,1.0
3812,9.0
3813,9.0
3814,3.0
3815,4.0
3816,5.0
3817,0.0
3818,4.0
3819,4.0
3820,0.0
3821,4.0
3822,8.0
3823,9.0
3824,7.0
3825,4.0
3826,3.0
3827,5.0
3828,4.0
3829,1.0
3830,1.0
3831,0.0
3832,0.0
3833,9.0
3834,0.0
3835,4.0
3836,8.0
3837,2.0
3838,4.0
3839,5.0
3840,4.0
3841,7.0
3842,4.0
3843,9.0
3844,6.0
3845,6.0
3846,0.0
3847,4.0
3848,2.0
3849,3.0
3850,6.0
3851,2.0
3852,5.0
3853,4.0
3854,1.0
3855,0.0
3856,7.0
3857,6.0
3858,1.0
3859,1.0
3860,4.0
3861,8.0
3862,0.0
3863,7.0
3864,6.0
3865,5.0
3866,6.0
3867,9.0
3868,7.0
3869,9.0
3870,4.0
3871,5.0
3872,2.0
3873,5.0
3874,1.0
3875,3.0
3876,4.0
3877,8.0
3878,6.0
3879,5.0
3880,8.0
3881,2.0
3882,4.0
3883,9.0
3884,9.0
3885,1.0
3886,4.0
3887,5.0
3888,2.0
3889,0.0
3890,5.0
3891,0.0
3892,9.0
3893,6.0
3894,2.0
3895,1.0
3896,6.0
3897,3.0
3898,1.0
3899,1.0
3900,5.0
3901,5.0
3902,0.0
3903,2.0
3904,4.0
3905,5.0
3906,1.0
3907,4.0
3908,6.0
3909,6.0
3910,7.0
3911,6.0
3912,0.0
3913,8.0
3914,0.0
3915,1.0
3916,3.0
3917,1.0
3918,2.0
3919,3.0
3920,8.0
3921,8.0
3922,8.0
3923,9.0
3924,0.0
3925,0.0
3926,1.0
3927,9.0
3928,9.0
3929,3.0
3930,7.0
3931,2.0
3932,5.0
3933,0.0
3934,3.0
3935,2.0
3936,9.0
3937,8.0
3938,6.0
3939,3.0
3940,1.0
3941,7.0
3942,3.0
3943,7.0
3944,1.0
3945,7.0
3946,1.0
3947,2.0
3948,2.0
3949,1.0
3950,8.0
3951,2.0
3952,6.0
3953,4.0
3954,5.0
3955,6.0
3956,4.0
3957,2.0
3958,7.0
3959,6.0
3960,5.0
3961,4.0
3962,2.0
3963,9.0
3964,0.0
3965,6.0
3966,5.0
3967,4.0
3968,9.0
3969,4.0
3970,0.0
3971,5.0
3972,0.0
3973,9.0
3974,7.0
3975,9.0
3976,6.0
3977,3.0
3978,6.0
3979,3.0
3980,3.0
3981,5.0
3982,6.0
3983,3.0
3984,9.0
3985,3.0
3986,3.0
3987,1.0
3988,7.0
3989,4.0
3990,5.0
3991,7.0
3992,2.0
3993,2.0
3994,1.0
3995,7.0
3996,7.0
3997,5.0
3998,1.0
3999,2.0
4000,9.0
4001,9.0
4002,2.0
4003,6.0
4004,3.0
4005,4.0
4006,2.0
4007,4.0
4008,0.0
4009,2.0
4010,2.0
4011,2.0
4012,0.0
4013,7.0
4014,3.0
4015,9.0
4016,8.0
4017,6.0
4018,1.0
4019,0.0
4020,9.0
4021,4.0
4022,3.0
4023,6.0
4024,1.0
4025,3.0
4026,6.0
4027,2.0
4028,5.0
4029,5.0
4030,4.0
4031,7.0
4032,8.0
4033,6.0
4034,4.0
4035,7.0
4036,8.0
4037,6.0
4038,8.0
4039,0.0
4040,0.0
4041,6.0
4042,1.0
4043,2.0
4044,9.0
4045,1.0
4046,1.0
4047,0.0
4048,3.0
4049,4.0
4050,5.0
4051,4.0
4052,1.0
4053,7.0
4054,8.0
4055,8.0
4056,6.0
4057,0.0
4058,1.0
4059,6.0
4060,8.0
4061,4.0
4062,7.0
4063,8.0
4064,7.0
4065,4.0
4066,4.0
4067,7.0
4068,3.0
4069,7.0
4070,1.0
4071,3.0
4072,0.0
4073,5.0
4074,3.0
4075,7.0
4076,2.0
4077,7.0
4078,3.0
4079,8.0
4080,7.0
4081,9.0
4082,8.0
4083,7.0
4084,1.0
4085,4.0
4086,2.0
4087,1.0
4088,1.0
4089,4.0
4090,1.0
4091,9.0
4092,6.0
4093,8.0
4094,9.0
4095,9.0
4096,6.0
4097,4.0
4098,0.0
4099,9.0
4100,1.0
4101,9.0
4102,3.0
4103,3.0
4104,4.0
4105,3.0
4106,0.0
4107,0.0
4108,3.0
4109,5.0
4110,7.0
4111,5.0
4112,0.0
4113,3.0
4114,4.0
4115,7.0
4116,9.0
4117,7.0
4118,1.0
4119,7.0
4120,9.0
4121,3.0
4122,5.0
4123,7.0
4124,9.0
4125,6.0
4126,5.0
4127,2.0
4128,6.0
4129,6.0
4130,6.0
4131,6.0
4132,3.0
4133,5.0
4134,5.0
4135,3.0
4136,6.0
4137,2.0
4138,9.0
4139,1.0
4140,8.0
4141,7.0
