Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
2122,23.7195124753,22.4926029581,2.41208025837,4.97040218161,5.57015348488,5.15531269679,4.97183958747,5.29245718988,25.0292056336,28.3542622033,24.3504703756,26.547076665,26.547076665,19.5692851685,26.732159292,24.7651637185
2123,13.6446224955,25.9337580243,3.28759751442,5.25585191625,6.1264349682,5.87249826259,4.32335133418,4.23499859821,26.2956952141,23.9612857989,28.7993155627,34.4560635075,34.4560635075,20.9936269202,29.0244987349,29.5672398258
2124,12.5539005894,14.4665877008,4.01574016367,5.14798759379,5.95571295296,6.15972181661,4.37158546861,4.10420409103,34.0693405643,6.32206076068,28.125217518,37.9120005213,37.9120005213,21.6936295633,27.1604672495,23.9870876376
2125,18.6700242084,23.6036304019,2.92450509925,4.48030297592,5.72379966967,5.95913314077,4.97776357276,4.79172357714,28.3030466865,20.4435138179,28.6086738176,35.4810954527,35.4810954527,19.4002577437,29.9049978676,19.481325437
2126,31.9695878114,28.5617568353,3.4744675299,6.36203704644,5.293946885,3.4816525527,3.69616555682,6.02164250374,28.7244693018,13.4980611447,14.1654372397,12.091732161,12.091732161,21.1624633299,22.9446243731,43.4633917052
2127,44.4826173417,25.9782478323,4.13228084327,4.0150416873,3.97333394518,3.58675092873,4.52669182461,6.98378178161,26.4654296765,28.584559171,33.7543938241,12.834609888,12.834609888,23.7962334773,21.4440411118,9.44625611342
2128,18.4715973264,25.3295706706,3.19407453889,4.92622574672,6.02833602228,5.72797232564,3.50821360798,4.77097348114,25.9648418118,24.0786289668,25.7258995329,32.7794946266,32.7794946266,18.1768628538,31.8504084112,29.3227625468
2129,26.6205586334,29.2107860314,3.53786328014,4.63639779433,5.64035033309,5.21602616246,4.81327475031,5.55977960577,29.8878769092,16.7691129664,30.5030245792,27.1767565907,27.1767565907,28.2847735319,29.8426055307,25.5223341935
2130,21.4856832773,23.5873322859,3.99189133011,6.29529399421,3.88690751911,4.74751133443,4.09427316079,5.07703396766,24.9256285243,24.3703036591,23.2775883669,22.5086915339,22.5086915339,20.1565906675,10.3169493934,14.1110247396
2131,40.6829302301,21.5177019459,3.664467393,5.17149764328,4.35949700674,3.48001127328,4.76990199125,6.70623000362,21.8610473625,31.8617572987,33.062134797,12.0803061254,12.0803061254,22.4127570987,24.4537832786,24.6846036602
2132,29.6972099162,30.919747036,4.63522860788,5.6951606414,6.14727483788,4.323253513,2.35026166658,5.82990570658,19.6723485426,32.1135202632,23.8656085287,18.660348601,18.660348601,22.469039667,37.284474603,51.560044045
2133,24.4250229644,29.4851616289,5.06170919347,4.46666377444,5.3841853095,5.76306901771,4.53164020439,5.35869513929,23.6423507537,25.6647363265,25.8339998372,33.1827921662,33.1827921662,22.9940977535,34.4723246889,22.0575863676
2134,35.501168346,22.1906458343,3.74875265046,5.10115409013,5.88490832916,3.95010304684,5.03374233407,6.30807093947,33.2563609651,8.88839210299,20.2767499756,15.5731417439,15.5731417439,20.3909001086,30.7264596539,40.3989268565
2135,32.9331125536,35.1832000897,4.69694624448,5.85897239088,5.26601638535,3.84365188286,5.27396758324,6.10112310849,29.0963906201,14.3031910636,19.7382094185,14.7434874599,14.7434874599,26.6883553881,24.904502041,37.7119947037
2136,37.2128654383,22.8648953001,4.13123339152,3.82134277394,4.12241865175,4.60351549015,4.21671072925,6.44231760081,24.652193267,31.715019188,34.0147044594,21.1621825314,21.1621825314,16.2422705566,23.0020500785,4.92341539165
2137,29.501784688,27.3018966176,4.41131226003,5.26593658899,5.60726370615,4.72054014109,3.97925285968,5.81312096205,25.0738814355,22.6880852055,25.5791814963,22.2533268869,22.2533268869,17.3250562357,32.0675321945,35.8781235476
2138,19.4120099035,11.090211184,4.16308698341,7.0702150218,3.99166326629,5.27791134935,3.86283360608,4.86853166108,18.5985885962,19.9022287889,30.0260975797,27.8261758749,27.8261758749,25.1458009746,24.334775297,34.176344732
2139,13.2918404265,21.7559862556,3.37673529023,5.84658725947,5.13788481166,5.45476969544,4.45337968086,4.19314095373,29.4215428646,20.3391666447,11.7427777361,29.7243400936,29.7243400936,20.2815534031,13.1542464981,15.7094496012
2140,26.2465080657,30.0908680914,4.90157674227,4.47031979424,5.58450435083,4.92625350132,3.78897978295,5.52603824608,29.0618466738,25.4171535647,19.5064634211,24.2378012226,24.2378012226,19.1521836283,23.3480667022,19.0162364307
2141,11.6501082228,36.6209596821,3.90390353826,5.53427123711,6.30554607956,5.9431607046,3.85136931621,3.99258047561,33.0831698897,8.10308903341,28.6506996127,35.290986824,35.290986824,24.8806849473,28.1110474561,33.4041449774
2142,23.3964442798,23.432500629,3.72469638233,6.0948907028,4.06261483195,4.95673915933,3.72120753724,5.2618471007,22.5517994997,25.6822294543,23.7136282031,24.5390907569,24.5390907569,17.4542598635,17.6521064656,18.3703976421
2143,21.2309977417,26.8110745925,4.75904287913,6.41159017783,5.4577615473,4.60458193444,5.14678366386,5.05188958442,27.2095080966,17.4864786168,21.4217334426,21.1720024543,21.1720024543,38.9387453671,21.2953759126,37.791475137
2144,23.3717921639,32.5253860005,3.21788270703,5.24885825794,1.69790302707,5.7073821681,3.8874025456,5.25950404461,21.8328362178,28.586883241,18.2306971931,32.5440388761,32.5440388761,23.2612683361,12.5504775015,-10.5167663215
2145,44.821168832,16.3204329,4.36771544392,4.45023796245,5.26208704972,3.5491882344,4.47145197416,7.00797827219,26.5679267876,21.5846257497,28.1478366636,12.5665647865,12.5665647865,32.0213422582,34.6970714967,34.55315263
2146,22.1930395449,25.9229279652,4.94495231932,4.52081226098,5.89853234768,5.58560300912,3.60386041012,5.14622484704,31.9138383264,13.743760747,30.4632559077,31.1687886388,31.1687886388,17.9762266382,29.8801671542,24.3949173472
2147,32.2762849005,26.4461414917,4.64916390679,5.9082989238,5.60309237939,3.80870717385,3.69390788049,6.04705511236,30.5155786123,11.4228851332,23.5097713902,14.4760779994,14.4760779994,19.9128856572,26.5169745587,42.7787761928
2148,36.2698061849,26.739695679,3.72492890894,5.27901503202,5.16387307432,4.90797614612,4.61889269485,6.36870448493,27.6650800656,5.35062765033,23.7023299445,24.0580575142,24.0580575142,24.9978848785,41.4509866307,41.0223493613
2149,28.0725620368,21.9809563874,4.25352959598,4.72210035349,4.33255503533,5.88207004296,4.37429499166,5.68886215936,27.9050465358,8.89904558114,18.3647085027,34.5685756536,34.5685756536,29.9136857727,33.3541829273,15.6133072429
2150,37.2510936915,27.3868615857,4.32846455308,5.77129589652,5.18965983314,4.31126894387,3.16498886077,6.44528388226,26.2141531009,9.03438838119,23.6177687663,18.5568675697,18.5568675697,32.8013885219,38.299599456,46.5731896829
2151,35.9513345488,27.375778358,3.011897204,4.13410663689,5.08649003009,5.10931059952,4.42210217997,6.34365235335,29.8993235999,10.7352201593,26.3471679355,26.0748824656,26.0748824656,18.2078837474,36.3219138557,24.1885717386
2152,36.4861455767,29.0838852054,3.17628747468,4.92138390589,5.76073012724,4.06800981217,3.38426571474,6.38566646546,25.9225524798,23.0568604847,20.8814892173,16.5185314952,16.5185314952,33.1348541195,34.3479364945,39.7273701817
2153,25.7264681969,25.7917111786,4.13640938119,5.44435311558,4.15159354851,5.13214618122,4.31706620652,5.47878260459,24.7414761032,23.4945968816,26.8636114328,26.3087520887,26.3087520887,29.9384151661,20.0632951237,13.2733427584
2154,26.5986682197,9.81251109297,3.66279300999,5.6935382741,5.67573057988,6.05663795006,5.02434718784,5.5578106167,17.1948134696,15.0112381443,22.2884926089,36.6526909213,36.6526909213,24.9248279587,56.4268372392,54.7608710234
2155,41.4107755974,24.5919314884,3.14485735678,5.19956068718,4.58491795364,4.14527106823,4.25081703396,6.76027856148,25.3522445373,15.1248233038,24.5198102145,17.1530998924,17.1530998924,24.8411003197,34.5520346653,33.5320253281
2156,26.6700136282,31.1390504877,3.96595447097,6.25827237801,4.80636361434,4.24983660579,5.2203925859,5.56422539619,27.388907343,17.4517894306,23.7918632297,18.0309388392,18.0309388392,19.5317367339,18.3921854485,30.366750526
2157,20.7475662482,26.7988232391,4.66508126505,5.0883972627,6.27043273786,5.30990466996,3.45164527687,5.00381423312,30.8329429649,15.5504221778,28.8439013957,28.1649152673,28.1649152673,30.4536717433,30.2938965189,34.9432964846
2158,25.6556563199,14.8891963066,4.03735467645,5.30535707447,5.76054730697,4.52798708548,4.10092537805,5.47231641549,29.5360295503,21.4132667936,24.4072671291,20.4724947095,20.4724947095,27.1189292986,22.6751858754,29.9539171645
2159,29.9541999316,20.556714992,4.02716932762,5.43034866246,5.72897237648,3.93368394032,4.41766273736,5.85190486619,30.2828574201,19.7962498842,29.6504334821,15.4436970056,15.4436970056,26.4647544895,22.2900692683,33.8510587952
2160,32.5636295189,30.0329571845,4.47176162941,4.80519306467,4.19970887609,5.30348578498,3.13763853677,6.07076767389,31.362826875,4.57229051718,31.1425199844,28.0967891348,28.0967891348,23.4701662512,28.943723151,15.7311225386
2161,27.0380496387,25.6489402823,3.53077343551,5.35028036085,5.45163859994,4.87460299263,3.55666175478,5.59719932378,18.9593794136,35.7191588483,32.3319068404,23.7315819991,23.7315819991,24.2215210878,31.3665290205,33.146572572
2162,23.7353535471,30.2397048677,4.5113254493,5.5823917145,4.45014293581,5.29302362692,5.10273512653,5.29395354895,21.9735458646,27.167345866,24.2534922532,27.9859267784,27.9859267784,22.6964287803,23.5689136698,18.5828718414
2163,27.1390979612,31.539361117,4.44433954379,6.53934987595,5.47630315479,4.07839232814,4.2148049863,5.60621874284,26.7939537851,14.6001005992,27.2460591879,16.6031116455,16.6031116455,22.964409195,25.5965056768,46.5537641235
2164,21.6607695658,22.6842861409,4.31979847421,6.20439819122,2.66220115848,6.10680353495,4.06145698926,5.09424775577,22.4748792135,9.11405836232,14.9943642901,37.2628770777,37.2628770777,18.4593240727,27.0760014758,14.2223501637
2165,30.4493584277,7.33504035441,4.0610962695,5.2500818727,5.68584823582,4.44653700043,4.38910581643,5.89406048994,27.8997500336,19.4872176091,17.5496867806,19.7415189595,19.7415189595,29.7071328903,29.3610433113,35.6170473635
2166,30.3717014062,28.8567755408,4.6421013133,5.66728609453,4.5318776242,4.3279387579,4.40499239256,5.88746906893,27.1689926153,19.9147374642,21.5990768234,18.7008815554,18.7008815554,22.5097663312,19.5671079962,22.5607367027
2167,43.3372607864,29.5731270559,3.99431996662,3.25583665547,5.12878325331,3.45445613711,4.37080798213,6.90129345976,19.6285587264,49.6423746407,15.5977679961,11.9030948665,11.9030948665,22.1571278844,27.0704392564,16.9106348647
2168,31.4227741023,21.1261977134,3.94780347909,5.99439402653,4.30935748625,4.19716762535,5.23211837208,5.97606599141,24.1496653638,22.1706102366,30.6990214161,17.5860437386,17.5860437386,29.8450158926,21.1414505262,26.6728195543
2169,18.1177948767,14.2614622824,4.01607678932,4.92455261066,5.84942450431,5.93111542987,3.56391372919,4.73374962457,29.3513813293,14.5862320928,19.630863885,35.1479579057,35.1479579057,22.708160274,31.7693388993,26.6477821004
2170,36.0152689592,23.1291827127,4.03260551297,4.80473994922,5.41225741561,4.84132147865,4.38101579061,6.34868959634,28.678229073,9.64393792098,17.9373656551,23.408221323,23.408221323,13.1597592266,39.2520149847,36.7094241231
2171,21.731347787,30.8690241981,3.824964273,5.01263324793,5.5313387946,5.5244761142,5.40944285429,5.1011702989,24.9039241888,25.0799647178,31.1213472557,30.4896639996,30.4896639996,24.4667902931,29.4613898791,25.0430342666
2172,47.5747717259,28.0847827013,4.62557058152,3.88096561139,4.7634738568,2.80530362947,4.11348426599,7.20176105944,25.0580313655,34.3009807809,17.2415767814,7.83955611682,7.83955611682,35.3233309192,25.1515534669,19.9327261665
2173,44.0439900903,25.2051785797,4.10861350999,4.81857238904,4.85978409851,3.52996945905,5.09178138084,6.9523075825,24.3102919235,24.4325281971,18.0166819794,12.4305120451,12.4305120451,25.67965256,32.1823609108,32.2597897607
2174,24.5344859739,18.8802241191,3.80932380695,6.11989674682,5.56278372414,5.85733071629,3.27938665744,5.36889901239,17.1248790904,16.4213979962,31.692100948,34.2781507832,34.2781507832,16.2114583677,50.7881237967,54.6016826047
2175,29.2691259666,27.2161800887,5.01294403066,4.77287328549,3.27692885862,5.29616406286,3.7417585527,5.79307488282,27.3286130451,19.541005784,19.1723968005,28.019181444,28.019181444,16.3619299546,18.0368050138,-0.5910222673
2176,31.8048377866,36.2168047832,4.21002742657,6.14276057199,4.51549158815,4.8718011661,4.12664151268,6.00794710512,25.7365555903,6.46896993782,21.7748933962,23.7042742653,23.7042742653,27.9348429753,33.7166270979,38.3560158304
2177,21.2476697443,26.6060328583,3.59971787124,4.53914032798,5.79544855986,5.41502230711,4.06841044566,5.05353939093,28.518151333,24.9628894777,30.96191423,29.2922942498,29.2922942498,20.2763109773,25.4921738462,20.1597251108
2178,19.5487146817,19.1366081468,5.1582715395,4.84182017784,5.35947909912,5.88352769682,4.31404889715,4.88255110707,23.3690891199,27.4080799084,26.1404805285,34.5857258226,34.5857258226,14.2498537258,30.0814810824,19.9627335082
2179,33.0363708654,29.2907373617,4.01952520623,4.71745545244,5.99608435375,5.00742675731,4.66844318478,6.10957948609,28.4102068777,11.6856153085,29.6553281093,25.0441503931,25.0441503931,18.3643263668,42.448885749,42.704854406
2180,36.3657924935,20.0233102707,5.36567437169,5.58004044774,4.79708526539,4.48958542578,5.19770385976,6.37623581158,24.9077767839,13.8612965967,23.0452653035,20.1262049587,20.1262049587,31.802007522,34.8802026984,37.2340289585
2181,10.5388383791,23.0339264148,4.14885211526,6.31720297809,4.78366319241,5.44994347588,4.32940980872,3.85089976636,27.1309350655,23.324086569,19.9828472469,29.6717115535,29.6717115535,13.634634741,9.18723369013,14.5242453038
2182,39.6033798143,25.7661594393,4.86720691412,3.82954538531,5.85778893755,3.64280374887,4.31353339755,6.62525248165,28.9245074328,28.1537569576,21.4966920322,13.2398468161,13.2398468161,27.306571292,28.9357994951,28.5628432348
2183,27.7269988519,25.1662454065,3.37812777203,4.24074060722,5.43152966711,5.37886813959,4.16534411814,5.65840874127,31.4935056138,13.7123695373,23.082250152,28.9020501264,28.9020501264,23.0276901595,29.76162519,19.5801404267
2184,29.4558253831,30.8702717468,3.11770032613,4.70395571484,5.44149413865,4.86141166994,3.01724033223,5.80916655076,31.2624752069,15.0272800725,23.5697554086,23.603151088,23.603151088,28.7990533202,26.8825610493,24.0756030771
2185,34.1244136122,29.3212440576,3.51401970949,4.68055058628,5.29376801528,4.21671380945,4.37713140639,6.19798388539,25.1293820359,30.0125454232,15.0634803806,17.7505030141,17.7505030141,26.4509523878,26.3896101532,25.1959655211
2186,23.6641399562,20.5502432816,5.33565752544,5.36149739884,5.7655575768,5.25635105794,4.30583009613,5.28722333438,23.6859886331,24.409948936,32.5753830099,27.5990541076,27.5990541076,21.3139797396,33.2058500452,35.6993996259
2187,38.0282541121,21.5875896706,4.0986834234,3.98295645879,5.99959565618,4.52575608016,3.88387166376,6.50529359395,31.4555601088,12.5139562678,26.6837339482,20.4522957604,20.4522957604,24.6685614422,39.0146574342,36.5528988135
2188,29.0835254607,20.749264108,3.92685231242,5.87994708513,4.84173714694,4.31030575147,3.97165530561,5.77703350277,27.056223604,18.8908943451,35.7272448815,18.5485633344,18.5485633344,25.073433461,21.2210794319,28.6539031955
2189,40.2195589527,23.3879012916,5.30043684053,4.00767892358,5.52620336709,4.07540079676,5.10085059785,6.67159273218,27.8424137433,23.4072785866,21.5433054129,16.5787193175,16.5787193175,19.8121907625,33.0765301841,29.0506401215
2190,26.0182588264,25.4602600365,4.59839809387,4.99402283589,5.29058589364,5.03654572131,2.21236977008,5.50534735124,21.4569338262,34.3253545392,22.4459560343,25.3366204661,25.3366204661,20.6773701024,27.4845384439,23.9055825052
2191,37.8299757439,25.1385571315,4.56876071699,4.66581101886,6.93527013998,2.8775379364,4.67635807319,6.4900359302,30.4979730906,24.3782254235,35.5200466578,8.2500522387,8.2500522387,17.8339279433,34.1107914618,53.4743496865
2192,32.1085231285,21.4136384403,4.01824428479,5.30527560319,5.93092365896,4.17978083108,4.75449019506,6.03316780472,31.2185328636,12.6327951201,27.2502306957,17.4403954591,17.4403954591,26.0485440526,30.2912745737,40.9508113882
2193,17.866514562,23.6289141901,4.26098149697,4.97353788121,5.86689887047,5.88132531177,3.68282969647,4.70713343697,25.5890300738,22.8424922851,27.3032518688,34.5598150862,34.5598150862,24.5572474981,32.2792611855,27.6643698179
2194,28.1932021427,26.374729803,3.88318893454,4.51848293196,6.03562902986,4.40048288685,4.00431586594,5.69945548049,23.8806673649,38.9342482816,32.5219777676,19.3340773007,19.3340773007,20.7532462108,25.9527457075,28.1446057087
2195,33.9731625227,10.3980785282,3.63478340908,4.70626667475,5.61533574697,4.31714476609,3.97098131957,6.18577021511,24.8205019542,28.5244702922,19.3783376914,18.6075665947,18.6075665947,23.47667278,30.9953412273,31.8494033524
2196,31.4820544784,20.72945971,4.68734435119,4.53233016729,4.77155730348,5.24171101696,4.29540711191,5.98102375098,26.5831191372,18.6738458952,23.9673308928,27.4453620486,27.4453620486,27.0440210403,31.0895835645,18.8697899118
2197,40.4442404612,12.3444519128,4.08448075113,4.56229336987,5.81571241368,3.76955943991,3.92678758607,6.68841020666,33.1720689969,9.9406002325,26.301653097,14.1794060343,14.1794060343,22.8291925577,33.3993324199,38.3678982325
